"","brand","che_pc_usd","che_perc_gdp","cluster_nl","corporation","country","launch_date","date","drug_id","ind_launch_date","indication","insurance_perc_che","population","prev_perc","price_month","price_unit","public_perc_che","therapeutic_area","Country_Group","Price_Group","indication_number","avg_price_per_year","month_number"
"276","BRAND_29F9",1.12387679890762,1.5913747596437,"BRAND_29F9_COUNTRY_5FEB","CORP_A278","COUNTRY_5FEB",2022-01-01,2023-03-01,"DRUG_ID_1C54","2021-05-01 00:00:00","['IND_C3B6']",1.42666666666667,2.16117136731088,0.0347131847177516,1.15766278942482,1.13706529709389,1.81676925507463,"THER_AREA_96D7",4,3,1,1.21972312689734,3
"277","BRAND_E57A",2.44821205633583,1.93567879839528,"BRAND_E57A_COUNTRY_D5B9","CORP_01C7","COUNTRY_D5B9",2022-01-01,2023-03-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",-1,1.00814340155324,0.0277318502327034,8.09473834385586,1.03235337934454,2.03596053447761,"THER_AREA_980E",4,3,1,1.01661503684369,3
"278","BRAND_F649",2.04797574453808,2.11429065524161,"BRAND_F649_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2022-05-01,2023-03-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.93333333333333,1.1085596743093,0.0073273737603176,1.61802613388039,1.90013218714392,1.77611940298507,"THER_AREA_96D7",4,3,1,1.64038299751857,3
"279","BRAND_056A",1.91818454010612,2.03216782523026,"BRAND_056A_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2023-02-01,2023-03-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.52203115156676,0.0021524409746288,1.31663916514293,1.4668832457723,1.97546669985075,"THER_AREA_96D7",4,3,1,1.3441109151296,3
"280","BRAND_7BEC",1.9942405585206,2.20997646359603,"BRAND_7BEC_COUNTRY_445D","CORP_01C7","COUNTRY_445D",2022-02-01,2023-03-01,"DRUG_ID_4C4E","2022-05-01 00:00:00","['IND_07FA']",1.00121212121333,1.28432171162773,0.0188499036280139,-1,535.92651679508,1.84906363865672,"THER_AREA_6CEE",3,1,1,449.636033464723,3
"281","BRAND_E57A",1.68008739076155,1.98145858811791,"BRAND_E57A_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-03-01,2023-03-01,"DRUG_ID_FADD","-1","['IND_C3B6']",1.98666666666667,1.98929526509971,0.02717994361868,1.00927618962672,1.00849924848765,2,"THER_AREA_980E",4,3,1,1.01661503684369,3
"282","BRAND_248D",1.06664446401373,1.52044677755731,"BRAND_248D_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2023-03-01,2023-03-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",-1,1.45898957976571,0.0315292665396117,-1,1.00516524391632,1.69535687402985,"THER_AREA_980E",4,3,1,1.01661503684369,3
"283","BRAND_A5D5",1.06664446401373,1.52044677755731,"BRAND_A5D5_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-06-01,2023-03-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",-1,1.45898957976571,0.102778300106604,1.0381750880792,1.05921072164912,1.69535687402985,"THER_AREA_6CEE",4,3,1,1.09250074074729,3
"284","BRAND_E57A",2.07904553838951,1.46792026750883,"BRAND_E57A_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-02-01,2023-03-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1,1.00473917947511,0.0366470003319264,1.00709093341658,1.01203665133972,1.91044776119403,"THER_AREA_980E",4,3,1,1.01661503684369,3
"285","BRAND_D786",1.63615792759051,1.68163569157184,"BRAND_D786_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-02-01,2023-03-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.64685152813333,1.03797920887157,0.0002447702863847,-1,1.66142907933694,1.80597014925373,"THER_AREA_96D7",4,3,1,1.82877976086812,3
"286","BRAND_BDB6",1.12387679890762,1.5913747596437,"BRAND_BDB6_COUNTRY_5FEB","CORP_A682","COUNTRY_5FEB",2022-02-01,2023-03-01,"DRUG_ID_8AB0","2022-04-01 00:00:00","['IND_DA0B']",1.42666666666667,2.16117136731088,0.0191191115974304,1.15564375864068,1.25802570062242,1.81676925507463,"THER_AREA_032C",4,3,1,1.39860956519544,3
"287","BRAND_014B",1.82629525593009,1.98592871831939,"BRAND_014B_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-03-01,2023-03-01,"DRUG_ID_E07F","-1","['IND_A496']",1.72,1.05964931222603,0.095739175001821,-1,1.1178515077044,1.92537313432836,"THER_AREA_6CEE",4,3,1,1.09250074074729,3
"288","BRAND_D72F",1.06664446401373,1.52044677755731,"BRAND_D72F_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-10-01,2023-03-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.45898957976571,0.0512918337451183,-1,1.084531723456,1.69535687402985,"THER_AREA_CD59",4,3,1,1.16609028646062,3
"289","BRAND_F649",1.63615792759051,1.68163569157184,"BRAND_F649_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-02-01,2023-03-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.64685152813333,1.03797920887157,0.0022626926646168,-1,1.72258395201473,1.80597014925373,"THER_AREA_96D7",4,3,1,1.64038299751857,3
"290","BRAND_9259",2.04797574453808,2.11429065524161,"BRAND_9259_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2022-01-01,2023-03-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.93333333333333,1.1085596743093,0.0027657602761708,1.39710713701705,1.35476588441198,1.77611940298507,"THER_AREA_6CEE",4,3,1,1.31396612618928,3
"291","BRAND_E57A",2.70958177278402,2.01192618231879,"BRAND_E57A_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-01-01,2023-03-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.57333333333333,1.03551355071373,0.0277318502327034,1.01114926637827,1.0357422547021,1.28358208955224,"THER_AREA_980E",4,3,1,1.01661503684369,3
"292","BRAND_740F",1.48727780742821,1.70412278341276,"BRAND_740F_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-09-01,2023-03-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.62666666666667,1.39211484115572,0.0473233941532516,1.00300286907788,1.00465952771294,1.69580668089552,"THER_AREA_980E",2,3,1,1.00925389634893,3
"293","BRAND_4F19",1.12387679890762,1.5913747596437,"BRAND_4F19_COUNTRY_5FEB","CORP_C868","COUNTRY_5FEB",2022-01-01,2023-03-01,"DRUG_ID_AEE7","2020-08-01 00:00:00","['IND_B2EF']",1.42666666666667,2.16117136731088,0.000570313799876,2.02648173750167,1.14371885683877,1.81676925507463,"THER_AREA_96D7",4,3,1,1.2751866849593,3
"294","BRAND_C352",1.00423381428995,1.0684997304321,"BRAND_C352_COUNTRY_F78A","CORP_01C7","COUNTRY_F78A",2023-02-01,2023-03-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,2.38032987152843,0.0181290476629704,-1,1.06775452095041,1.01616572955224,"THER_AREA_CD59",4,3,1,1.16609028646062,3
"295","BRAND_9259",1.53183520599251,1.81918631865424,"BRAND_9259_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2022-09-01,2023-03-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.45189973945503,0.001125844239203,1.24877729712052,1.38007253047221,1.87754011597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,3
"296","BRAND_740F",1.82629525593009,1.98592871831939,"BRAND_740F_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-06-01,2023-03-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.72,1.05964931222603,0.0323550845972892,1.00408063149445,1.01955939794488,1.92537313432836,"THER_AREA_980E",4,3,1,1.00925389634893,3
"297","BRAND_9E22",1.35388576779026,-1,"BRAND_9E22_COUNTRY_5180","CORP_E8B1","COUNTRY_5180",2022-08-01,2023-03-01,"DRUG_ID_B050","-1","['IND_8EA5']",1.92,1.05204012543094,0.0189285471006584,-1,1.29102250010538,2.04477611940298,"THER_AREA_96D7",4,3,1,1.2681538565593,3
"298","BRAND_740F",1.35388576779026,-1,"BRAND_740F_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-03-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.92,1.05204012543094,0.0277318502327034,1.00530705079606,1.00898034032761,2.04477611940298,"THER_AREA_980E",4,3,1,1.00925389634893,3
"299","BRAND_D786",2.70958177278402,2.01192618231879,"BRAND_D786_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-06-01,2023-03-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.57333333333333,1.03551355071373,0.0015665136852902,-1,3.62077904254998,1.28358208955224,"THER_AREA_96D7",4,2,1,1.82877976086812,3
"300","BRAND_5E80",1.48727780742821,1.70412278341276,"BRAND_5E80_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2023-02-01,2023-03-01,"DRUG_ID_AECD","2019-09-01 00:00:00","['IND_5742']",1.62666666666667,1.39211484115572,8.54179448318959e-05,-1,80.9473272029385,1.69580668089552,"THER_AREA_96D7",2,4,1,68.0597922940518,3
"301","BRAND_056A",2.04797574453808,2.11429065524161,"BRAND_056A_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2023-03-01,2023-03-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.93333333333333,1.1085596743093,0.0027657602761708,-1,1.44450820524983,1.77611940298507,"THER_AREA_96D7",4,3,1,1.3441109151296,3
"302","BRAND_C352",1.63615792759051,1.68163569157184,"BRAND_C352_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-08-01,2023-03-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.64685152813333,1.03797920887157,0.0311502383706841,-1,1.19326609451515,1.80597014925373,"THER_AREA_CD59",4,3,1,1.16609028646062,3
"303","BRAND_9259",1.35388576779026,-1,"BRAND_9259_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-03-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.92,1.05204012543094,0.0027657602761708,1.28131828925657,1.42070121193135,2.04477611940298,"THER_AREA_6CEE",4,3,1,1.31396612618928,3
"304","BRAND_4710",1.12387679890762,1.5913747596437,"BRAND_4710_COUNTRY_5FEB","CORP_8F70","COUNTRY_5FEB",2022-12-01,2023-03-01,"DRUG_ID_79D8","2020-10-01 00:00:00","['IND_2816']",1.42666666666667,2.16117136731088,7.79679470266295e-05,-1,2.60899738350415,1.81676925507463,"THER_AREA_980E",4,2,1,3.60424578307867,3
"305","BRAND_B79F",1.34765917602996,1.25416513996598,"BRAND_B79F_COUNTRY_B6AE","CORP_BC36","COUNTRY_B6AE",2022-07-01,2023-03-01,"DRUG_ID_E811","2012-11-01 00:00:00","['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1,1.00302865767953,1.70434112179104,"THER_AREA_CD59",4,3,2,1.00302875926328,3
"306","BRAND_2D13",1.1332709113608,1.47637504018202,"BRAND_2D13_COUNTRY_0C7D","CORP_3573","COUNTRY_0C7D",2022-11-01,2023-03-01,"DRUG_ID_026E","2016-05-01 00:00:00","['IND_CECE']",1.82666666666667,1.12070696290615,0.0047912661304957,1.00022298532757,1.00240092350941,1.92679459850746,"THER_AREA_6CEE",4,3,1,1.00230367765207,3
"307","BRAND_89E4",1.00482209737828,1.03470191166595,"BRAND_89E4_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-11-01,2023-03-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.08666666666667,12.6952924868022,0.0010786457813669,-1,1.19345481690811,1.29850746268657,"THER_AREA_96D7",4,3,1,1.82877976086812,3
"308","BRAND_267B",1.1332709113608,1.47637504018202,"BRAND_267B_COUNTRY_0C7D","CORP_E1E0","COUNTRY_0C7D",2022-01-01,2023-03-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.82666666666667,1.12070696290615,0.0029694365233042,2.11769165588904,1.19475821977201,1.92679459850746,"THER_AREA_96D7",4,3,3,1.15283635151355,3
"309","BRAND_056A",2.70958177278402,2.01192618231879,"BRAND_056A_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-08-01,2023-03-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.57333333333333,1.03551355071373,0.0027657602761708,1.23739017972617,1.35369232954412,1.28358208955224,"THER_AREA_96D7",4,3,1,1.3441109151296,3
"310","BRAND_6646",1.12387679890762,1.5913747596437,"BRAND_6646_COUNTRY_5FEB","CORP_0546","COUNTRY_5FEB",2022-02-01,2023-03-01,"DRUG_ID_7DA2","2018-12-01 00:00:00","['IND_C829']",1.42666666666667,2.16117136731088,0.0014045908726822,1.69491147482496,1.66609551527985,1.81676925507463,"THER_AREA_96D7",4,3,1,2.06006311291153,3
"311","BRAND_C352",1.48727780742821,1.70412278341276,"BRAND_C352_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-03-01,2023-03-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.62666666666667,1.39211484115572,0.0515942913948464,-1,1.12773794414714,1.69580668089552,"THER_AREA_CD59",2,3,1,1.16609028646062,3
"312","BRAND_056A",2.03964538373908,2.18760242067321,"BRAND_056A_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-11-01,2023-03-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.56573386213333,1.03716218232714,0.0027657602761708,1.22517058377559,1.32866478726839,1.86020196567164,"THER_AREA_96D7",4,3,1,1.3441109151296,3
"313","BRAND_9259",1.82629525593009,1.98592871831939,"BRAND_9259_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-10-01,2023-03-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.72,1.05964931222603,0.0010615902864496,1.31329438522945,1.35560032175129,1.92537313432836,"THER_AREA_6CEE",4,3,1,1.31396612618928,3
"314","BRAND_AA1F",2.07904553838951,1.46792026750883,"BRAND_AA1F_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-11-01,2023-03-01,"DRUG_ID_98D8","2019-12-01 00:00:00","['IND_0F8E', 'IND_46E8']",1,1.00473917947511,9.99126989647711e-05,4.86176693573563,2.91091468294203,1.91044776119403,"THER_AREA_96D7",4,2,2,2.91091468780028,3
"315","BRAND_1E6F",1.0182683142166,1.10803045176632,"BRAND_1E6F_COUNTRY_4647","CORP_01C7","COUNTRY_4647",2022-05-01,2023-03-01,"DRUG_ID_1A21","2022-06-01 00:00:00","['IND_120F', 'IND_8E8D']",1.22666666666667,3.24390642302555,0.0411519400985823,-1,1.00500131014308,1.56716417910448,"THER_AREA_CD59",4,3,2,1.00347818798447,3
"316","BRAND_740F",2.07904553838951,1.46792026750883,"BRAND_740F_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-05-01,2023-03-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1,1.00473917947511,0.0366470003319264,1.00401373589618,1.00679159188283,1.91044776119403,"THER_AREA_980E",4,3,1,1.00925389634893,3
"317","BRAND_F649",1.19007490636704,1.51537469402695,"BRAND_F649_COUNTRY_FA79","CORP_01C7","COUNTRY_FA79",2022-12-01,2023-03-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.7852534816,1.04268100862892,0.0073273737603176,-1,1.74842696704228,1.78626488253731,"THER_AREA_96D7",4,3,1,1.64038299751857,3
"318","BRAND_C352",1.18695380774032,1.4934455606014,"BRAND_C352_COUNTRY_9488","CORP_01C7","COUNTRY_9488",2022-10-01,2023-03-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.8152461596,1.27558580108665,0.0701980451132671,1.05610310841547,1.15954263114825,1.80179908835821,"THER_AREA_CD59",4,3,1,1.16609028646062,3
"319","BRAND_F649",1.35388576779026,-1,"BRAND_F649_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-03-01,2023-03-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.92,1.05204012543094,0.0073273737603176,-1,1.53432271843721,2.04477611940298,"THER_AREA_96D7",4,3,1,1.64038299751857,3
"320","BRAND_106A",1.01887631947566,1.12786352343541,"BRAND_106A_COUNTRY_E319","CORP_DF1B","COUNTRY_E319",2022-12-01,2023-03-01,"DRUG_ID_2832","2020-03-01 00:00:00","['IND_5586']",1.07676162844,1.88199211721544,0.0001333704533309,-1,1.5566985127656,1.22388059701493,"THER_AREA_96D7",4,3,1,1.79393126515536,3
"321","BRAND_F649",1.43260656320225,2.04026754094182,"BRAND_F649_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-03-01,2023-03-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.01333333333333,1.04818298394449,0.0048893965196222,-1,1.01676105719283,1.70149253731343,"THER_AREA_96D7",4,3,1,1.64038299751857,3
"322","BRAND_12B2",1.09947310580524,1.34350282705654,"BRAND_12B2_COUNTRY_AE54","CORP_8E0A","COUNTRY_AE54",2022-03-01,2023-03-01,"DRUG_ID_4C1D","-1","['IND_F338']",1.34666666666667,12.7674331192801,0.0021839207903702,-1,1.02164783487845,1.53731343283582,"THER_AREA_96D7",4,3,1,1.02063394168234,3
"323","BRAND_E57A",-1,-1,"BRAND_E57A_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2023-03-01,2023-03-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",-1,1.02515206100641,0.0473233941532516,-1,1.02550466967647,-1,"THER_AREA_980E",4,3,1,1.01661503684369,3
"324","BRAND_599D",1.70017166042447,1.84898696025754,"BRAND_599D_COUNTRY_C51E","CORP_7E54","COUNTRY_C51E",2022-02-01,2023-03-01,"DRUG_ID_482D","2013-02-01 00:00:00","['IND_3A0D']",1.10469462696,1.00608178625123,0.110106372888146,-1,1.07644751800817,1.89152171,"THER_AREA_66C5",4,3,1,1.07080686641005,3
"325","BRAND_60F2",1.06664446401373,1.52044677755731,"BRAND_60F2_COUNTRY_C89B","CORP_D2B7","COUNTRY_C89B",2022-03-01,2023-03-01,"DRUG_ID_36C6","2020-07-01 00:00:00","['IND_F258']",-1,1.45898957976571,0.469683592727668,1.05470573369606,1.08125783164036,1.69535687402985,"THER_AREA_644A",4,3,1,1.0746701750134,3
"326","BRAND_056A",1.98274032459426,1.91541409288704,"BRAND_056A_COUNTRY_4442","CORP_01C7","COUNTRY_4442",2022-09-01,2023-03-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1,1.17986611881107,0.0012748526954407,1.24809347544932,1.33864061443812,1.83717532835821,"THER_AREA_96D7",4,3,1,1.3441109151296,3
"327","BRAND_6200",1.18695380774032,1.4934455606014,"BRAND_6200_COUNTRY_9488","CORP_39F7","COUNTRY_9488",2022-05-01,2023-03-01,"DRUG_ID_B0E9","2020-11-01 00:00:00","['IND_B2EF']",1.8152461596,1.27558580108665,0.0015665136852902,1.60127993578023,2.1218178939474,1.80179908835821,"THER_AREA_96D7",4,2,1,2.05898409040581,3
"328","BRAND_C352",-1,-1,"BRAND_C352_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2022-03-01,2023-03-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.02515206100641,0.0515942913948464,-1,1.38273092405592,-1,"THER_AREA_CD59",4,3,1,1.16609028646062,3
"329","BRAND_9259",1.91818454010612,2.03216782523026,"BRAND_9259_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2022-06-01,2023-03-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.52203115156676,0.0021524409746288,1.42704663366484,1.46426824829884,1.97546669985075,"THER_AREA_6CEE",4,3,1,1.31396612618928,3
"330","BRAND_F649",1.23446138748439,1.83930535211553,"BRAND_F649_COUNTRY_2E65","CORP_01C7","COUNTRY_2E65",2022-02-01,2023-03-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.77333333333333,1.12544558771848,0.0034154198730262,-1,2.24867406676759,1.61194029850746,"THER_AREA_96D7",4,2,1,1.64038299751857,3
"331","BRAND_267B",1.18695380774032,1.4934455606014,"BRAND_267B_COUNTRY_9488","CORP_E1E0","COUNTRY_9488",2022-01-01,2023-03-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.8152461596,1.27558580108665,0.0056144762081415,2.08237078000268,1.12417083232633,1.80179908835821,"THER_AREA_96D7",4,3,3,1.15283635151355,3
"332","BRAND_E57A",1.43260656320225,2.04026754094182,"BRAND_E57A_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-10-01,2023-03-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.01333333333333,1.04818298394449,0.0273136547457317,1.00771529233376,1.0212655619839,1.70149253731343,"THER_AREA_980E",4,3,1,1.01661503684369,3
"333","BRAND_B1E8",1.09947310580524,1.34350282705654,"BRAND_B1E8_COUNTRY_AE54","CORP_09BB","COUNTRY_AE54",2022-11-01,2023-03-01,"DRUG_ID_B4D3","2019-11-01 00:00:00","['IND_DA0B']",1.34666666666667,12.7674331192801,0.0035788135913465,-1,1.03632631796242,1.53731343283582,"THER_AREA_96D7",4,3,1,1.03485694102386,3
"334","BRAND_9259",1.22042402762172,1.55209111991846,"BRAND_9259_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-09-01,2023-03-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.9948047312,1.00835760072653,0.0027657602761708,1.27082311317249,1.31261858340649,1.93993646597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,3
"335","BRAND_E57A",1.22042402762172,1.55209111991846,"BRAND_E57A_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-09-01,2023-03-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.9948047312,1.00835760072653,0.0277318502327034,1.00597600677875,1.01023115363876,1.93993646597015,"THER_AREA_980E",4,3,1,1.01661503684369,3
"336","BRAND_9259",1.47762172284644,1.90459606782828,"BRAND_9259_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-05-01,2023-03-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.04,1.35687156850528,0.000969119589862,1.42341940566977,1.44710231835472,1.83625012492537,"THER_AREA_6CEE",4,3,1,1.31396612618928,3
"337","BRAND_F649",1.47762172284644,1.90459606782828,"BRAND_F649_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-05-01,2023-03-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.04,1.35687156850528,0.0048893965196222,-1,2.01642833535373,1.83625012492537,"THER_AREA_96D7",4,2,1,1.64038299751857,3
"338","BRAND_D72F",1.13014981273408,1.37190754864623,"BRAND_D72F_COUNTRY_3536","CORP_01C7","COUNTRY_3536",2022-06-01,2023-03-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.48,1.33991451338644,0.0455707611977025,-1,1.01813777343463,1.73134328358209,"THER_AREA_CD59",4,3,1,1.16609028646062,3
"339","BRAND_740F",2.03964538373908,2.18760242067321,"BRAND_740F_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-06-01,2023-03-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.56573386213333,1.03716218232714,0.0277318502327034,1.0030771975204,1.0053747564177,1.86020196567164,"THER_AREA_980E",4,3,1,1.00925389634893,3
"340","BRAND_740F",-1,-1,"BRAND_740F_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2022-12-01,2023-03-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",-1,1.02515206100641,0.0473233941532516,-1,1.01975056737142,-1,"THER_AREA_980E",4,3,1,1.00925389634893,3
"341","BRAND_E57A",1.1332709113608,1.47637504018202,"BRAND_E57A_COUNTRY_0C7D","CORP_01C7","COUNTRY_0C7D",2022-03-01,2023-03-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.82666666666667,1.12070696290615,0.0347131847177516,1.00940998082326,1.01077808602249,1.92679459850746,"THER_AREA_980E",4,3,1,1.01661503684369,3
"342","BRAND_D786",1.04670724094881,1.27452686069051,"BRAND_D786_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2023-02-01,2023-03-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.13333333333333,1.55670249239042,0.0010786457813669,-1,1.28597379217808,1.7910447761194,"THER_AREA_96D7",4,3,1,1.82877976086812,3
"343","BRAND_C352",1.28117274594257,1.6544573217642,"BRAND_C352_COUNTRY_6B71","CORP_01C7","COUNTRY_6B71",2023-02-01,2023-03-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.44,1.0491276160411,0.0768139233057295,-1,1.18835218859009,1.55223880597015,"THER_AREA_CD59",4,3,1,1.16609028646062,3
"344","BRAND_A5D5",1.12387679890762,1.5913747596437,"BRAND_A5D5_COUNTRY_5FEB","CORP_01C7","COUNTRY_5FEB",2022-02-01,2023-03-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",1.42666666666667,2.16117136731088,0.0952220609086459,-1,1.07573439738778,1.81676925507463,"THER_AREA_6CEE",4,3,1,1.09250074074729,3
"345","BRAND_76D6",1.09947310580524,1.34350282705654,"BRAND_76D6_COUNTRY_AE54","CORP_A682","COUNTRY_AE54",2022-10-01,2023-03-01,"DRUG_ID_45AB","-1","['IND_8EA5']",1.34666666666667,12.7674331192801,7.84241483168456e-05,-1,1.10806393142322,1.53731343283582,"THER_AREA_96D7",4,3,1,1.10321384877241,3
"346","BRAND_7065",1.18695380774032,1.4934455606014,"BRAND_7065_COUNTRY_9488","CORP_39F7","COUNTRY_9488",2022-01-01,2023-03-01,"DRUG_ID_B628","-1","['IND_5742']",1.8152461596,1.27558580108665,0.000109296115623,5.21656335013156,3.24107371947984,1.80179908835821,"THER_AREA_96D7",4,2,1,3.17449773118428,3
"347","BRAND_9259",1.28117274594257,1.6544573217642,"BRAND_9259_COUNTRY_6B71","CORP_01C7","COUNTRY_6B71",2022-10-01,2023-03-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.44,1.0491276160411,0.001125844239203,1.2477069675482,1.32491690212982,1.55223880597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,3
"348","BRAND_3938",1.47762172284644,1.90459606782828,"BRAND_3938_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-12-01,2023-03-01,"DRUG_ID_C25F","2022-01-01 00:00:00","['IND_A35D']",1.04,1.35687156850528,4.06235419312962e-05,1.71982608985834,1.31429034053701,1.83625012492537,"THER_AREA_4BA5",4,3,1,1.20059577184992,3
"349","BRAND_056A",1.76919475655431,1.55382079409347,"BRAND_056A_COUNTRY_458E","CORP_01C7","COUNTRY_458E",2022-06-01,2023-03-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.13333333333333,1.01262515955144,0.0011684580283523,-1,1.47426618530697,1.55359506895522,"THER_AREA_96D7",4,3,1,1.3441109151296,3
